序號,答案
20240627110001,1140.8333
20240627111001,1205.8904
20240627112001,701.0896
20240627113001,1340.5541
20240627114001,1314.0758
20240627115001,1273.6182
20240627120001,1291.7495
20240627121001,1275.3326
20240627122001,1213.7705
20240627123001,1311.5931
20240627124001,1388.4702
20240627125001,1264.1644
20240627130001,1316.3679
20240627131001,1207.2654
20240627132001,1144.2026
20240627133001,810.7027
20240627134001,777.2712
20240627135001,413.2978
20240627140001,311.97815
20240627141001,289.23267
20240627142001,318.5918
20240627143001,111.19795
20240627144001,32.2911
20240627145001,41.578945
20240627150001,119.15769
20240627151001,119.64778
20240627152001,121.56393
20240627153001,52.23546
20240627154001,40.534748
20240627155001,31.15629
20240627160001,48.76427
20240627161001,53.715908
20240627162001,48.38348
20240627163001,41.30555
20240627164001,19.899242
20240627165001,13.201708
20240713090001,815.78766
20240713091001,853.81915
20240713092001,914.782
20240713093001,927.79645
20240713094001,1145.8802
20240713095001,1200.3765
20240713100001,1247.2273
20240713101001,1235.2561
20240713102001,1036.5347
20240713103001,1189.6267
20240713104001,1315.4615
20240713105001,1183.9852
20240713110001,1443.9711
20240713111001,1391.3337
20240713112001,1380.8336
20240713113001,1385.4246
20240713114001,1373.306
20240713115001,1358.4967
20240713120001,1367.7875
20240713121001,1333.3595
20240713122001,1323.5961
20240713123001,1333.3595
20240713124001,1307.6658
20240713125001,1291.5845
20240713130001,1322.8906
20240713131001,1204.8245
20240713132001,1134.1595
20240713133001,872.31586
20240713134001,635.4785
20240713135001,715.6461
20240713140001,370.32446
20240713141001,331.57513
20240713142001,523.45276
20240713143001,490.92987
20240713144001,205.75987
20240713145001,113.60243
20240713150001,135.65236
20240713151001,84.63491
20240713152001,91.13814
20240713153001,134.71693
20240713154001,44.822952
20240713155001,35.14067
20240713160001,8.550143
20240713161001,10.153013
20240713162001,8.414981
20240713163001,9.492219
20240713164001,9.425947
20240713165001,0.6861271
20240715090001,974.6335
20240715091001,1038.8029
20240715092001,1061.2152
20240715093001,1183.8196
20240715094001,1116.7095
20240715095001,1207.6298
20240715100001,1257.8666
20240715101001,1279.7058
20240715102001,1132.5284
20240715103001,1231.8151
20240715104001,1055.1893
20240715105001,1195.7842
20240715110001,1245.0092
20240715111001,1357.7639
20240715112001,1358.4967
20240715113001,1341.0197
20240715114001,1323.5961
20240715115001,1352.9781
20240715120001,1391.3337
20240715121001,1380.8336
20240715122001,1294.5846
20240715123001,1291.7495
20240715124001,1234.9913
20240715125001,1104.975
20240715130001,1273.6182
20240715131001,1045.7244
20240715132001,795.7458
20240715133001,904.3804
20240715134001,652.9174
20240715135001,890.38495
20240715140001,872.31586
20240715141001,779.72174
20240715142001,574.74615
20240715143001,692.2611
20240715144001,634.86896
20240715145001,282.63382
20240715150001,83.70781
20240715151001,245.36662
20240715152001,75.6521
20240715153001,48.59696
20240715154001,49.99678
20240715155001,48.59696
20240715160001,66.30694
20240715161001,36.064342
20240715162001,25.497702
20240715163001,24.980406
20240715164001,24.513453
20240715165001,20.99766
20240927090004,544.1836
20240927091004,590.91254
20240927092004,498.66473
20240927093004,563.5319
20240927094004,716.1931
20240927095004,978.7656
20240927100004,843.7775
20240927101004,779.47064
20240927102004,782.1475
20240927103004,653.75287
20240927104004,751.7064
20240927105004,808.61926
20240927110004,542.2586
20240927111004,1062.2083
20240927112004,831.4159
20240927113004,1204.7202
20240927114004,887.7325
20240927115004,543.8248
20240927120004,792.65375
20240927121004,995.33014
20240927122004,652.37244
20240927123004,668.83563
20240927124004,633.13104
20240927125004,621.4494
20240927130004,543.3453
20240927131004,439.1887
20240927132004,541.1656
20240927133004,540.9848
20240927134004,491.87735
20240927135004,444.7948
20240927140004,331.54672
20240927141004,380.87027
20240927142004,338.49005
20240927143004,301.38043
20240927144004,246.2212
20240927145004,258.2348
20240927150004,112.84415
20240927151004,113.27762
20240927152004,111.471535
20240927153004,98.58339
20240927154004,92.7712
20240927155004,78.63059
20240927160004,26.406084
20240927161004,6.806751
20240927162004,12.190383
20240927163004,8.338553
20240927164004,4.3492026
20240927165004,3.2161143
20241018090004,955.6108
20241018091004,858.9752
20241018092004,879.945
20241018093004,879.945
20241018094004,1031.9319
20241018095004,1020.783
20241018100004,1025.3293
20241018101004,904.20636
20241018102004,945.2985
20241018103004,805.8184
20241018104004,727.5612
20241018105004,796.53107
20241018110004,884.72736
20241018111004,888.8347
20241018112004,891.3537
20241018113004,932.2601
20241018114004,1143.8328
20241018115004,1056.7539
20241018120004,934.4748
20241018121004,828.68384
20241018122004,956.22656
20241018123004,909.86475
20241018124004,860.8982
20241018125004,834.1853
20241018130004,955.7401
20241018131004,877.90765
20241018132004,1065.74
20241018133004,840.30273
20241018134004,597.25555
20241018135004,465.42386
20241018140004,561.8845
20241018141004,591.81854
20241018142004,484.34006
20241018143004,472.54877
20241018144004,472.4447
20241018145004,317.10577
20241018150004,213.56024
20241018151004,254.72508
20241018152004,187.73495
20241018153004,148.49269
20241018154004,108.45877
20241018155004,70.37546
20241018160004,22.54666
20241018161004,18.490019
20241018162004,10.785281
20241018163004,24.835817
20241018164004,9.486421
20241018165004,10.60171
20240918090007,257.46423
20240918091007,241.76447
20240918092007,218.77342
20240918093007,-236.52765
20240918094007,1505.0693
20240918095007,859.5821
20240918100007,778.41095
20240918101007,778.41095
20240918102007,1056.6936
20240918103007,1464.4596
20240918104007,675.35583
20240918105007,522.2365
20240918110007,328.48193
20240918111007,622.1962
20240918112007,583.45776
20240918113007,655.53735
20240918114007,886.2681
20240918115007,279.5731
20240918120007,179.39395
20240918121007,635.40857
20240918122007,1042.6606
20240918123007,116.11681
20240918124007,941.33813
20240918125007,588.5073
20240918130007,932.6152
20240918131007,617.78143
20240918132007,561.86584
20240918133007,618.31775
20240918134007,254.70166
20240918135007,94.89881
20240918140007,175.23114
20240918141007,52.35899
20240918142007,82.40928
20240918143007,59.249004
20240918144007,57.827023
20240918145007,51.73016
20240918150007,30.402952
20240918151007,24.500797
20240918152007,19.210047
20240918153007,14.870611
20240918154007,9.012708
20240918155007,10.6924305
20240918160007,11.8864
20240918161007,9.106195
20240918162007,2.9708369
20240918163007,7.6260114
20240918164007,7.6260114
20240918165007,6.78305
20240920090007,1478.2069
20240920091007,1565.5752
20240920092007,1554.2839
20240920093007,1501.8829
20240920094007,1558.3512
20240920095007,1518.8336
20240920100007,1537.6752
20240920101007,1448.4913
20240920102007,1381.635
20240920103007,1597.7141
20240920104007,1473.0806
20240920105007,1508.4353
20240920110007,1263.48
20240920111007,1498.4814
20240920112007,1512.2762
20240920113007,1630.4766
20240920114007,1576.31
20240920115007,1610.1812
20240920120007,1634.8586
20240920121007,1415.1295
20240920122007,1506.0427
20240920123007,1634.8586
20240920124007,1370.4055
20240920125007,1380.8336
20240920130007,1378.2848
20240920131007,770.562
20240920132007,715.0581
20240920133007,865.56134
20240920134007,774.767
20240920135007,415.5161
20240920140007,477.1532
20240920141007,309.72183
20240920142007,262.83508
20240920143007,289.1689
20240920144007,223.72926
20240920145007,213.24644
20240920150007,64.93682
20240920151007,68.51249
20240920152007,51.32666
20240920153007,59.153957
20240920154007,59.472805
20240920155007,54.975792
20240920160007,42.509415
20240920161007,40.33255
20240920162007,36.671215
20240920163007,27.79876
20240920164007,27.110218
20240920165007,26.565424
20241016090007,1377.2518
20241016091007,1441.2106
20241016092007,1360.2354
20241016093007,1427.5233
20241016094007,1422.9811
20241016095007,1495.5057
20241016100007,1602.9875
20241016101007,1624.9895
20241016102007,1581.6906
20241016103007,1543.6261
20241016104007,1538.2396
20241016105007,1400.1643
20241016110007,1520.789
20241016111007,1500.8319
20241016112007,1561.4227
20241016113007,1498.2435
20241016114007,1543.7275
20241016115007,1444.4886
20241016120007,1462.8639
20241016121007,1316.9197
20241016122007,1323.48
20241016123007,1445.0267
20241016124007,1310.0403
20241016125007,1261.0372
20241016130007,1108.9531
20241016131007,932.2601
20241016132007,804.52655
20241016133007,756.0368
20241016134007,835.6717
20241016135007,300.68137
20241016140007,381.07318
20241016141007,322.0819
20241016142007,214.32478
20241016143007,157.0671
20241016144007,60.524105
20241016145007,33.430405
20241016150007,42.410633
20241016151007,44.68623
20241016152007,43.900425
20241016153007,28.86039
20241016154007,21.156038
20241016155007,37.81065
20241016160007,6.597409
20241016161007,8.879775
20241016162007,8.574899
20241016163007,4.6890407
20241016164007,5.737375
20241016165007,6.945012
20240922090008,29.966347
20240922091008,30.577072
20240922092008,29.94954
20240922093008,30.07767
20240922094008,21.600534
20240922095008,8.982207
20240922100008,19.103704
20240922101008,15.736768
20240922102008,17.841257
20240922103008,25.28193
20240922104008,324.75143
20240922105008,196.11182
20240922110008,111.08213
20240922111008,221.07944
20240922112008,192.86957
20240922113008,362.5995
20240922114008,156.57199
20240922115008,223.72926
20240922120008,470.9262
20240922121008,439.02368
20240922122008,273.1808
20240922123008,524.68146
20240922124008,270.04172
20240922125008,718.91425
20240922130008,465.59277
20240922131008,194.77893
20240922132008,259.71674
20240922133008,208.48518
20240922134008,163.58722
20240922135008,72.52039
20240922140008,165.52133
20240922141008,75.90668
20240922142008,56.744583
20240922143008,26.642439
20240922144008,18.607452
20240922145008,10.534753
20240922150008,3.9643877
20240922151008,9.417466
20240922152008,4.204358
20240922153008,5.6156626
20240922154008,8.412259
20240922155008,10.610543
20240922160008,4.59731
20240922161008,4.3748193
20240922162008,2.3536406
20240922163008,1.6707464
20240922164008,1.6707464
20240922165008,4.3748193
20240928090008,40.83603
20240928091008,10.963442
20240928092008,46.933254
20240928093008,44.995865
20240928094008,55.516335
20240928095008,33.50839
20240928100008,44.538185
20240928101008,62.08031
20240928102008,92.83523
20240928103008,106.57979
20240928104008,306.82678
20240928105008,432.76535
20240928110008,417.96112
20240928111008,250.88823
20240928112008,589.9506
20240928113008,988.8512
20240928114008,1085.8746
20240928115008,617.1081
20240928120008,618.90405
20240928121008,574.48846
20240928122008,1055.5397
20240928123008,479.86124
20240928124008,541.57495
20240928125008,710.05023
20240928130008,821.08655
20240928131008,298.429
20240928132008,809.3983
20240928133008,712.5156
20240928134008,633.7019
20240928135008,653.9364
20240928140008,105.72159
20240928141008,149.83405
20240928142008,124.5676
20240928143008,73.293785
20240928144008,101.89004
20240928145008,15.070429
20240928150008,21.014414
20240928151008,29.181782
20240928152008,17.716341
20240928153008,10.782945
20240928154008,4.9533463
20240928155008,0.8985209
20240928160008,6.3477926
20240928161008,4.0653796
20240928162008,4.4526944
20240928163008,1.5899701
20240928164008,2.8140008
20240928165008,3.0349486
20241011090008,34.26078
20241011091008,33.235016
20241011092008,38.569668
20241011093008,9.3243475
20241011094008,15.535924
20241011095008,33.810455
20241011100008,9.711501
20241011101008,25.270271
20241011102008,106.36938
20241011103008,68.78899
20241011104008,153.13976
20241011105008,-5.6417937
20241011110008,227.84494
20241011111008,118.214615
20241011112008,178.26515
20241011113008,239.4847
20241011114008,153.54233
20241011115008,62.641815
20241011120008,139.60156
20241011121008,213.54138
20241011122008,207.07057
20241011123008,252.59889
20241011124008,165.81949
20241011125008,196.16652
20241011130008,118.79851
20241011131008,80.82064
20241011132008,37.960262
20241011133008,32.865524
20241011134008,49.35184
20241011135008,9.816998
20241011140008,41.889053
20241011141008,46.91096
20241011142008,15.286358
20241011143008,32.76696
20241011144008,32.98907
20241011145008,10.053763
20241011150008,4.674359
20241011151008,6.099295
20241011152008,3.924365
20241011153008,9.471023
20241011154008,7.6975307
20241011155008,5.8240395
20241011160008,3.1086333
20241011161008,1.3690224
20241011162008,0.6861271
20241011163008,1.9172723
20241011164008,0.6861271
20241011165008,1.9183354
20241016090008,44.026093
20241016091008,79.13236
20241016092008,52.02141
20241016093008,85.89752
20241016094008,102.669945
20241016095008,151.46361
20241016100008,240.59082
20241016101008,355.72797
20241016102008,653.68915
20241016103008,890.38495
20241016104008,773.61646
20241016105008,848.1217
20241016110008,1357.9149
20241016111008,1398.2142
20241016112008,1188.1234
20241016113008,1246.7499
20241016114008,1339.9066
20241016115008,1317.8455
20241016120008,1359.1377
20241016121008,1400.759
20241016122008,1326.7242
20241016123008,1701.5471
20241016124008,1461.0056
20241016125008,1480.3889
20241016130008,1400.759
20241016131008,1597.3718
20241016132008,822.4321
20241016133008,817.87177
20241016134008,701.8405
20241016135008,348.6608
20241016140008,383.58847
20241016141008,215.43213
20241016142008,28.362705
20241016143008,30.169083
20241016144008,61.819702
20241016145008,38.513096
20241016150008,20.227943
20241016151008,20.32526
20241016152008,36.201065
20241016153008,13.825536
20241016154008,16.72486
20241016155008,37.449627
20241016160008,5.822129
20241016161008,5.533359
20241016162008,7.006285
20241016163008,5.822129
20241016164008,3.2161143
20241016165008,0.6861271
20241018090008,23.02682
20241018091008,93.037094
20241018092008,69.38146
20241018093008,114.36357
20241018094008,133.34204
20241018095008,205.03946
20241018100008,92.88996
20241018101008,374.56906
20241018102008,685.6035
20241018103008,871.78595
20241018104008,895.25385
